Column1,Column2,Column3
1.801513776766951e-5,3.86134094034495e-5,2.9577285336418707e-6
8.276433743630644e-8,0.000780166184125455,2.8625097726740408e-5
4.417218573109383e-7,4.450270198866735e-5,7.499426123627569e-10
0.9396331036108821,0.5065421173102793,0.35097330072554245
0.0005142169471039423,1.3452016251413092e-5,9.543525667401963e-5
0.05983387008365894,0.4925797138983618,0.6488996295555401
1.844469508958567e-8,4.25609034601631e-7,1.5481313752477004e-8
2.5128969753080895e-7,1.0088705554000693e-6,3.54047267531481e-8
0.00017845704221566074,0.0005777477363138896,0.00012052263629107692
0.36898921951630664,2.3430974970227024e-5,4.206958954112763e-5
0.001168275209285179,6.818754564482787e-8,0.000268536199473046
5.998112888149827e-6,0.3217624434153681,0.2118100729983186
0.0005531559591457831,1.8863243531404883e-7,1.2048467887493661e-5
0.6274883372767893,0.2928153733444667,0.16850735648806117
8.672769656620349e-5,0.3848133733462742,0.0022839187666797807
0.0015298291868030968,7.3743626258939725e-6,0.6169554748537478
0.000888055264462392,5.307093589554666e-5,1.075681519761921e-6
0.32248364124706436,0.00018450546628969014,2.386034653119061e-7
0.6667858097968491,8.032252053882662e-7,6.140114694743723e-9
0.001538817055177203,6.329511476895456e-8,1.950640550358874e-6
0.006571036390669144,0.00044326923214841176,1.2664251173914954e-5
0.00042148669396435896,1.2256984027142756e-8,1.3707008960677326e-5
0.0013092821958626192,0.8958081506242076,0.9994182583692908
1.871355950737245e-6,0.10351012496415442,0.0005520993049244285
8.248514148333872e-6,5.0795874755743065e-5,0.02434584013457575
8.351629107550005e-6,5.997673795281659e-6,0.0012571312923858565
8.240718817663272e-7,0.33937119097978824,0.0022000611011370385
0.0002729695737439285,1.1259769107402121e-7,0.13780344026252533
0.9987111552500517,0.00020480395347150695,0.5431633265554181
9.318776967380299e-5,1.9198945934849152e-5,1.3232681419392272e-6
0.0008421982184580604,0.04881760797327813,0.2814758892668015
6.306497293484072e-5,0.6115302920012851,0.009752988119014549
0.0008120496014273936,1.0392343720906963e-5,0.0012640362469290784
0.8770858321146354,0.0031380523628214575,0.597145216917515
7.309021858899099e-5,7.847321917226935e-7,1.6598809351234e-5
0.00013895500141670257,8.438101411769495e-5,0.0003916841743380156
0.03498709674553454,0.9760975751123898,0.39436441869555616
0.07880448017730028,3.385868134138909e-7,0.0066996223317174666
6.272635032578839e-6,1.5143402520075752e-6,8.912697897922561e-5
0.00809222350606412,0.020666961507693055,2.9295845613795454e-5
0.062235980710739595,0.017189308983289187,0.004391456898061859
0.2651209404673708,3.1094595534318858e-6,0.0009173101220806786
0.11775337505024741,0.007504334987709586,0.7901324026898848
0.060912709915140334,0.003483270705053128,7.26602890918943e-7
2.36317248901043e-6,0.735244307311608,0.17400133547472335
5.942570029602952e-6,0.0007677255618770969,2.50130023011209e-6
0.4020082319003535,0.004013185200133656,0.03029458868424351
0.09196045621362978,0.2317947577907759,0.00025967822788470834
