Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055780238453096764,0.16923237100932492,0.14788751078620113,0.09859167385746742,0.13561228524315086,0.09040819016210057,0.1468299472115503,0.06348629432596417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010814680376822868,0.00046341049644601004,0.0005941648632856986,0.0009994738413063877,0.00045950078566930197,0.0007926055085745461,0.00028679607811891484,3.79095346478355e-5,9.998171293014084e-5,0.0004320537189631919,0.0005431233609183435,0.0009070358203421673,0.00042215563512866923,0.0007209805579054025,0.0002684528701191011,3.5697363020085984e-5,1.536700584895099e-5,6.657721348555027e-5,8.104449601733798e-5,0.00013268764567627377,6.35659812020081e-5,0.00010593120440744046,4.191530781339723e-5,5.8960160470094235e-6,0.0001403065015965167,0.0005991333521478891,0.00070852852221566,0.0011276139897931365,0.0005611179145923092,0.000904290123672466,0.0003850934897093151,6.093123577473953e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05574114752834222,0.16907140701130846,0.14767393714107435,0.09524295952297335,0.13544929535342795,0.08980781393112686,0.14672739413235714,0.06347281194953269,1.1766418516098652e-6,4.989279777195875e-7,6.324856332399957e-8,0.0019512366904179367,2.2290488415470366e-7,0.0002131652173335659,9.86328266593814e-8,2.0440281169692173e-7,6.335763816360812e-7,2.686535264643932e-7,3.405691871292284e-8,0.0010506659102250426,1.2002570685253274e-7,0.00011478127087192009,5.3109983585820746e-8,1.100630524521886e-7,0.00011477127755970574,0.0004922445468643823,0.0006392140678317452,0.0010629660352465763,0.000491893659297208,0.0008403564065951567,0.0003078997061049044,4.033127911177677e-5,0.00010380441651836096,0.0004474596194318914,0.0005657846743925884,0.0009469211220876701,0.0004391097460120215,0.0007521594890778836,0.0002777020238116632,3.686291480105625e-5,1.58413206206967e-5,6.858429867064885e-5,8.422562994567286e-5,0.0001386612309038028,6.589638742466179e-5,0.00011056488091233069,4.3026170806730546e-5,5.963620470520559e-6,0.00014416876990422224,0.0006167788931054167,0.000736651007415954,0.0011819884072597324,0.0005815926979953194,0.0009464490505771376,0.0003943498215183617,6.086765772841305e-5,1.255864569034469e-10,2.0452082989393994e-9,2.18448541375799e-8,3.4765803151433307e-8,1.9940087562740379e-7,3.2135178327449263e-7,9.334228135355527e-7,9.742472257298864e-7,0.004937983635372151,0.015009459418178639,0.013146638310124139,0.008871183437989757,0.012040771368749684,0.008113369948135862,0.012999750880885499,0.005603165062933674
0.05570055667566911,0.16890432712096112,0.14745162368485693,0.09189140394488098,0.13527974323287434,0.08919756788884917,0.1466209027865786,0.06345882102646438,2.3532837032197304e-6,9.97855955439175e-7,1.2649712664799914e-7,0.0039024733808358733,4.458097683094073e-7,0.0004263304346671318,1.972656533187628e-7,4.0880562339384345e-7,1.2667119669280708e-6,5.370427835939831e-7,6.806258940247198e-8,0.0020974746485850496,2.399014723371299e-7,0.0002292017412726492,1.0618147610048492e-7,2.2010238966976907e-7,0.00012101828916229342,0.0005190212034000304,0.0006802330957441038,0.0011151585956450832,0.0005216665482631258,0.0008848020319101009,0.0003269594213999959,4.257510519846731e-5,0.00010847899711214148,0.0004669043674757336,0.0005951340844751662,0.0009940998812149528,0.00046069600394322777,0.0007885063668983495,0.000290451066974998,3.840213942967931e-5,1.6361910025153447e-5,7.075413007776664e-5,8.758929063729241e-5,0.00014486297922025926,6.837566972641896e-5,0.00011538585364246692,4.4258131649386835e-5,6.064474200767155e-6,0.0001483786862176059,0.0006355485730331881,0.0007661385999079241,0.0012381162450368364,0.0006031640186739666,0.0009900247603675681,0.0004044590867654842,6.107530866574263e-5,2.5462997806874874e-10,4.150651613466284e-9,4.455676100193723e-8,7.120804018115178e-8,4.0607774375597025e-7,6.576853140955969e-7,1.8892819224412005e-6,1.947477883611389e-6,0.00496111248365063,0.015108608969933438,0.01326561210902217,0.009062956239447806,0.012134364281907986,0.008266504783492458,0.013061984678687752,0.005611776757812292
0.055658328046295266,0.1687305533736145,0.147219821778363,0.08853689326502585,0.13510306087499815,0.08857669438680198,0.14651008332472176,0.0634442714259864,3.5299255548295955e-6,1.4967839331587624e-6,1.897456899719987e-7,0.00585371007125381,6.68714652464111e-7,0.0006394956520006977,2.958984799781442e-7,6.132084350907652e-7,1.8993691748945938e-6,8.051462251998847e-7,1.0201255496881543e-7,0.003140092074672475,3.59614463573667e-7,0.00034323030797081896,1.5921131516706104e-7,3.3011606857396077e-7,0.00012713272365112024,0.0005449016590151075,0.000719113019554203,0.0011597026133849627,0.0005501301555102699,0.0009276680775383464,0.00034494446191132703,4.474157991305931e-5,0.00011366982552513784,0.0004887207927809142,0.0006282341816757978,0.001043411555440745,0.00048492852943177254,0.000827697253933972,0.0003051812987229453,4.016431466453404e-5,1.695385464123428e-5,7.321969574586328e-5,9.137731294318237e-5,0.00015154937891271675,7.116574036063487e-5,0.0001205694946106753,4.573138527754873e-5,6.206360102387466e-6,0.00015308202050246,0.0006562032735861492,0.0007983173574473241,0.0012974083421067523,0.0006267301878156502,0.0010359937246634432,0.0004160967662929032,6.160232389462084e-5,3.874417385361629e-10,6.320167316918095e-9,6.817780862302957e-8,1.0938077131358387e-7,6.204202738067495e-7,1.0095040655135354e-6,2.869644740347146e-6,2.924028732640195e-6,0.004984931139350376,0.015210796369203718,0.013389346395083542,0.009263740441338394,0.012231437306867135,0.00842662314482854,0.013125845909646126,0.005620437839870702
0.055614335100246645,0.16854954318765253,0.1469778592083322,0.08517955507920394,0.13491872079972567,0.08794453600729153,0.14639456940187195,0.06342911541816117,4.706567406439461e-6,1.99571191087835e-6,2.5299425329599827e-7,0.007804946761671747,8.916195366188146e-7,0.0008526608693342636,3.945313066375256e-7,8.176112467876869e-7,2.531506049169641e-6,1.07293967238582e-6,1.3590187876621137e-7,0.004178151935341023,4.791504107267883e-7,0.00045683277281634776,2.1219593561071545e-7,4.401018968517102e-7,0.00013327874441728914,0.0005706825644049875,0.0007571324264955509,0.0011990048681800103,0.0005781831157551195,0.0009700939207073628,0.0003625258127712001,4.69003620775023e-5,0.00011920076745039644,0.0005120183293368904,0.0006634719711548726,0.0010921155813243613,0.0005107259652507301,0.0008685211011766386,0.00032105636235077396,4.20676773553169e-5,1.7621589533996062e-5,7.600934237349006e-5,9.56452934947608e-5,0.0001586915736816525,7.430299606628872e-5,0.00012614779854463128,4.747104016335606e-5,6.38865458239741e-6,0.00015832947231298638,0.0006790267345921664,0.0008336745921656067,0.0013599243161315536,0.0006526222291606637,0.0010846785100031286,0.000429506039225438,6.245645159472465e-5,5.244633900759519e-10,8.560190136743218e-9,9.279096911288626e-8,1.493815547705056e-7,8.431373622878179e-7,1.377658513037242e-6,3.8782159696071975e-6,3.909006181230352e-6,0.005009523020256745,0.015316346044138458,0.013518304802376471,0.00947407762581797,0.012332332531105362,0.008594132908027035,0.01319159430151353,0.005629195914572028
0.05556846895061334,0.16836081559945612,0.1467251761967178,0.08181978909549903,0.13472626227651285,0.08730057528843208,0.14627403629260194,0.06341330985768664,5.8832092580493255e-6,2.494639888597937e-6,3.1624281661999786e-7,0.009756183452089683,1.1145244207735183e-6,0.0010658260866678296,4.93164133296907e-7,1.0220140584846086e-6,3.163077051138052e-6,1.340396697547463e-6,1.6972524616604682e-7,0.005211264248518775,5.984938381701617e-7,0.0005699724902297664,2.6513142886680337e-7,5.500574645931727e-7,0.00013955633018867105,0.0005968731289882448,0.0007950950295184673,0.001234541509690597,0.0006064025805848782,0.0010127584524965783,0.00038014263669188116,4.909678000085103e-5,0.00012498949545748403,0.0005363712506602886,0.0007000298001257209,0.001138889166511684,0.0005375519083577605,0.0009104148640140268,0.0003376545694980064,4.4072154398358906e-5,1.8360884082891514e-5,7.910612962116256e-5,0.00010036574748122329,0.00016615019476995535,7.776835306558811e-5,0.00013209280449546398,4.946005034257764e-5,6.607377992562199e-6,0.00016412528374828807,0.0007040641520784541,0.0008722691059911534,0.0014250980078528248,0.0006808833155952044,0.0011360857198237928,0.0004447091615148077,6.362597557237694e-5,6.661819649454289e-10,1.0878123377833797e-8,1.1849423904916826e-7,1.9130978686360917e-7,1.0750555394914374e-6,1.7631137605782123e-6,4.9192897511113826e-6,4.9076405256911515e-6,0.005034979395555226,0.01542562723875813,0.013653029638984458,0.009694510138187614,0.012437445036458755,0.008769492726493858,0.013259527605145626,0.005638099339968433
0.055520638786229225,0.16816395388086738,0.14646132676192364,0.07845824187697205,0.1345252935264146,0.0866444339117025,0.14614820296681916,0.06339681644785701,7.05985110965919e-6,2.9935678663175244e-6,3.7949137994399746e-7,0.01170742014250762,1.337429304928222e-6,0.0012789913040013954,5.917969599562884e-7,1.2264168701815304e-6,3.7940338782261433e-6,1.6074890297825417e-6,2.0347706798807004e-7,0.006239023681471388,7.176283058928914e-7,0.0006826110254178181,3.180136062163274e-7,6.599801782282041e-7,0.00014601904587437458,0.0006237739836390116,0.0008334629179405839,0.00126713874105278,0.0006351331465481815,0.0010560107654700212,0.00039806591245258025,5.135846442326305e-5,0.00013100411835056472,0.0005616124335287432,0.0007375372884872656,0.0011831829776522114,0.000565177522307698,0.0009531590545725159,0.00035479189524806326,4.616127684107709e-5,1.916502380934177e-5,8.247904587490429e-5,0.00010548290945472331,0.00017376370703425304,8.152443638195207e-5,0.00013835932246513956,5.166749822969e-5,6.857818918443067e-6,0.00017045457205799066,0.0007312587284811971,0.0009139675390238733,0.0014921404122147507,0.0007114299444979401,0.0011900941441048906,0.0004616303597187533,6.509170512264132e-5,8.1308829244759e-10,1.328152462674499e-8,1.4538742794932405e-7,2.3524740847967316e-7,1.317016677781629e-6,2.1668372586690688e-6,5.997214171645016e-6,5.9249747287083184e-6,0.005061391047739379,0.015539011003459962,0.013794064208414688,0.009925470336593497,0.012547170893934494,0.008953155181421028,0.013329942243902049,0.005647194112728441
0.055470769856297626,0.1679585983795039,0.1461859659441812,0.07509576340476426,0.13431548410000993,0.08597585604785417,0.14601682742898975,0.06337960120270525,8.236492961269055e-6,3.4924958440371117e-6,4.4273994326799705e-7,0.013658656832925557,1.5603341890829257e-6,0.0014921565213349612,6.904297866156699e-7,1.4308196818784522e-6,4.424326140941521e-6,1.8741868884048668e-6,2.3715156621063443e-7,0.0072610164867702755,8.365366088536232e-7,0.0007947086994085583,3.7083805120893733e-7,7.698672884178092e-7,0.000152689214126367,0.0006515434655258336,0.0008724661715875206,0.0012971935592963363,0.0006645603991025869,0.0010999797502862878,0.00041645077050215325,5.370090305212529e-5,0.00013723648800692342,0.0005877048274207028,0.0007758544482221743,0.0012248293166013933,0.0005935330691128096,0.0009966920489050141,0.0003724105180952645,4.833082819006971e-5,2.002759347939412e-5,8.609761008924265e-5,0.00011093896827058962,0.00018138713128454403,8.553333298908521e-5,0.000144903968057875,5.4062247655376436e-5,7.135729637554069e-6,0.00017729724607193638,0.0007605235505083889,0.0009585707849600628,0.0015602437148836052,0.000744138139746522,0.0012465492265818544,0.00048016246040913726,6.683329143956389e-5,9.656598805363332e-10,1.577775758523409e-8,1.735662336719571e-7,2.812520344553346e-7,1.5698329757312595e-6,2.589753384214588e-6,7.116153651788829e-6,6.965744907212584e-6,0.005088845109392708,0.015656853120733828,0.013941920206155964,0.010167245424346603,0.012661885799638877,0.009145545530601042,0.013403117053966815,0.005656522810765915
0.05541880084602736,0.1677444368627941,0.14589883362046321,0.07173336326155877,0.134096554858309,0.08529468848910265,0.14587970024292618,0.06336163369780139,9.41313481287892e-6,3.991423821756699e-6,5.059885065919966e-7,0.015609893523343493,1.7832390732376295e-6,0.001705321738668527,7.890626132750513e-7,1.635222493575374e-6,5.0539018776364495e-6,2.1404592321296676e-6,2.707428396497972e-7,0.00827682585541017,9.552009279803626e-7,0.0009062250088077936,4.2360015909211515e-7,8.797159107214968e-7,0.00015956939539040187,0.0006802476096373311,0.000912184813240135,0.0013248338852581466,0.0006947660062220894,0.0011446559640959817,0.00043537580750641796,5.613163191279052e-5,0.00014368697090553286,0.0006146662092251946,0.0008149440823357337,0.001263818029003468,0.0006226201350377687,0.0010410052984347836,0.0003905121095473927,5.058211387297989e-5,2.0943422297796923e-5,8.993732544568793e-5,0.0001166844688709571,0.0001889043177418054,8.976355745485855e-5,0.00015169149266068045,5.6618417553252464e-5,7.437737020350987e-6,0.00018463405226255163,0.0007917749221720185,0.0010058746836447115,0.0016286698331150957,0.0007788847072481692,0.0013053030931650656,0.0005001995218633811,6.883214401459595e-5,1.1243562538301695e-9,1.83738892668746e-8,2.0312021536985187e-7,3.2935637366263324e-7,1.8342725753134853e-6,3.0327315904507636e-6,8.280012835925042e-6,8.034361815166154e-6,0.005117424444206627,0.0157794902280544,0.014097068461004308,0.010419979061102423,0.012781939567525085,0.009347057729888045,0.013479309126103211,0.005666124572826413
0.05536468149260653,0.16752119575401014,0.1455997398568818,0.0683721733147645,0.13386826897940887,0.08460086317530045,0.1457366385582273,0.06334288638622133,1.0589776664488784e-5,4.490351799476286e-6,5.692370699159962e-7,0.01756113021376143,2.0061439573923332e-6,0.0019184869560020929,8.876954399344327e-7,1.8396253052722958e-6,5.68270794247559e-6,2.4062739430465747e-6,3.042449139674479e-7,0.009286036037631723,1.073602944231884e-6,0.001017118950376772,4.762951659949631e-7,9.89523040674378e-7,0.00016665037351093294,0.0007098950773434364,0.0009526059926602388,0.0013500280342513588,0.0007257661689801435,0.001189947993009454,0.0004548707548100346,5.865317341751049e-5,0.00015035656097433928,0.0006425283036437457,0.0008548016608780754,0.001300177947325039,0.0006524630309321584,0.0010860898721373343,0.000409120172199518,5.2918225188304036e-5,2.1908640266488e-5,9.398054650766153e-5,0.00012268064960808744,0.00019622754644124413,9.419151730854797e-5,0.00015869504065257902,5.9316630666659954e-5,7.761362293595051e-6,0.00019244838279236265,0.0008249442969426937,0.0010556938673541248,0.001696776650062885,0.0008155632103785334,0.0013662256278585993,0.0005216500823730344,7.107244144608818e-5,1.289619703374801e-9,2.1076700979681054e-8,2.341326376731772e-7,3.7957037892443794e-7,2.111059839806587e-6,3.4965887815464764e-6,9.492439577751525e-6,9.134938957490604e-6,0.005147208067759719,0.015907241733380692,0.014259940339116792,0.010683687808289924,0.012907657830623807,0.009558057342295149,0.01355875527264792,0.005676035521797701
