Column1,Column2,Column3
0.00220574592277989,0.014195724426500038,8.685737962928301e-7
0.001344337107371933,0.0104154922402077,0.00014125159947907915
0.0052257172658268305,0.01742374773261848,5.820259194680004e-7
0.004258889087832435,0.00010194004713731738,0.9990187084741194
0.01485135512353025,0.010592083888259076,9.042098958556643e-7
0.033555994063929624,0.042651891253426485,0.0006035356907803927
0.040572431774071986,0.5541776722892487,0.00010508148973961802
0.897985529654657,0.35044144812260225,0.0001290679362699825
0.09362129759940821,0.17796093456881015,0.058310030039040506
0.04525651046333305,0.041925338522900965,0.00889240660833828
0.4817947409954838,0.024494275733297786,0.2605779292410613
0.08513463596736703,0.3584758216313325,0.1932945537601179
0.016759621049030688,0.06702063258611113,0.006788731914330534
0.16843708255486659,0.10548497702739351,0.0027416343451433676
0.08847205423398867,0.12998896210058922,0.2406272489321589
0.020524057136522007,0.09464905782956469,0.22876746515980917
0.0678629598262633,0.1924964883354847,0.008606149292165383
0.0058138327495279255,0.004950935809251084,0.01398333561555656
0.0032584283207156297,0.2089384552997282,0.0005445382083907394
0.5940941282943389,0.025955130090246966,0.015371888541600808
0.1381744752809073,0.25250079170693474,0.9361841343897194
0.1626133432449827,0.20674190858425545,0.0008784149257778696
0.01911797888239202,0.02260025153129857,0.00607187241309884
0.009064853400872234,0.0858160386428004,0.018359666613690345
0.01763767758819062,0.0022577009487550156,0.057570210547611564
0.00043092166231989247,0.009278902402488609,0.0005839103183146197
0.009325661163705987,0.2304959149064587,0.04013713297414087
0.5519682916623975,0.007024418753864775,0.08263664285885197
0.13155403709430913,0.03244299538950964,0.700949394429155
0.006219206342289473,0.6038385638994569,0.007013530065581535
0.00043581501490041243,0.00654058812449684,0.012910521884429543
0.2824283894718868,0.10812091557496957,0.09819865692191486
0.08910112332588238,0.30270742985958493,0.009458234823738889
0.15741165011144204,0.16596541469294715,0.5414834040308771
0.030138958956893464,0.1036774549457985,0.00395615924572237
0.0017732269896950038,0.13185386066483545,0.2234197107433752
0.09536877370935523,0.05073507120280072,0.023462097463018847
0.04522977996251829,0.0028143684826139248,0.007026663130496578
0.16658097089884522,0.03241761565355544,0.018310920023661706
0.41439551604536834,0.2098287844978638,0.17288281053910914
0.12587403745989054,0.006850219184477325,0.041991251204911345
0.04349529139683361,0.0416049731946899,0.0338613980423324
0.02833026113820905,0.4931700231352727,0.006846923428204017
0.29393700496005043,0.01465616020824552,0.006569994264508606
0.08942753886562492,0.06437179596642176,0.8679406229178636
0.22011402370823574,0.043585677452122426,0.0075000820614410536
0.12819891372675005,0.21036124205452844,0.021163683943170954
0.07062292874440576,0.12539990880424198,0.014126044137568078
